date_time,generation_fossil_gas,generation_fossil_gas_stationary,generation_fossil_hard_coal,generation_fossil_hard_coal_stationary,generation_hydro_pumped_storage_consumption,generation_hydro_pumped_storage_consumption_stationary,price_actual,price_actual_season,price_actual_stationary,price_actual_trend,price_day_ahead,price_day_ahead_stationary,total_load_actual,total_load_actual_stationary,total_load_forecast,total_load_forecast_stationary,is_weekend,holiday,price_actual_lag_1,price_actual_lag_2,price_actual_lag_3,price_actual_lag_4,price_actual_lag_5,price_actual_lag_6,price_actual_lag_7,price_actual_lag_8,price_actual_lag_9,price_actual_lag_10,price_actual_lag_11,price_actual_lag_12,price_actual_lag_13,price_actual_lag_14,price_actual_lag_15,price_actual_lag_16,price_actual_lag_17,price_actual_lag_18,price_actual_lag_19,price_actual_lag_20,price_actual_lag_21,price_actual_lag_22,price_actual_lag_23,price_actual_lag_24,year_encoded,month_encoded,weekday_encoded,hour_encoded
2018-08-13 20:00:00,7115.0,-116.98849047073509,3916.0,280.91528325618174,0.0,143.369794897061,69.97,4.673187689379733,-4.031104356046399,69.32791666666667,62.89,-3.298942641983686,31439.0,128.8739602504902,32064.0,216.03656478130142,False,False,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-1.4015210227130694,-0.004364535334769615,0.004788096438174882,0.6466916295424323,3.3181730083746888
2018-08-13 21:00:00,7673.0,836.3643491411376,3867.0,349.6219327995609,0.0,49.156709851398915,73.12,2.0992072384664913,1.7916260948668565,69.22916666666666,64.24,0.37035801440899263,32132.0,2055.3913831956925,32997.0,2411.4954118132628,False,False,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,5.117667761533497,-0.004364535334769615,0.004788096438174882,0.6466916295424323,3.9092522153084626
2018-08-13 22:00:00,7390.0,1111.861480990452,3909.0,558.9060366808394,0.0,-103.50795909837278,72.28,-0.3893564030860201,3.529981403086026,69.139375,64.18,2.4805656342720326,30987.0,2418.5279556842797,31848.0,2791.952546516459,False,False,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,9.136648069752695,-0.004364535334769615,0.004788096438174882,0.6466916295424323,2.0693868098227446
2018-08-13 23:00:00,5717.0,-53.9288300826056,3599.0,428.0330914753604,0.0,-315.08733980613533,67.74,-3.0964846850494907,1.802109685049487,69.034375,61.15,1.9574847267377748,28901.0,1892.9177673281156,29393.0,1923.6197696899762,False,False,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,9.6946096850495,-0.004364535334769615,0.004788096438174882,0.6466916295424323,0.10774560094991223
2018-08-14 00:00:00,4346.0,-1004.8303426396842,3129.0,128.01802298220946,43.0,-509.4495544180075,67.56,-5.671194017241271,4.341610683907959,68.88958333333332,62.14,5.4372223123542085,27029.0,1327.5730042002615,27406.0,1274.456156676275,False,False,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,7.094944017241261,-0.004364535334769615,0.004788096438174882,0.007637678619126427,-0.4376056903336343
2018-08-14 01:00:00,4281.0,-736.397836931922,2708.0,-173.3613149173343,503.0,-239.7834157193774,66.67,-7.364781774090588,5.3058234407572655,68.72895833333332,61.07,6.040860582902162,25390.0,629.9662833098519,25724.0,543.7592531374648,False,False,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,6.487490107423923,-0.004364535334769615,0.004788096438174882,0.007637678619126427,-2.011196277314458
2018-08-14 02:00:00,4000.0,-815.4520035985888,2306.0,-511.7270540725849,547.0,-298.1093004225736,60.56,-8.167703149661362,0.14728648299470137,68.58041666666666,54.61,0.40760829979712554,24070.0,-236.8331173750812,24478.0,-222.81183704518116,False,False,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,4.235203149661359,-0.004364535334769615,0.004788096438174882,0.007637678619126427,-2.9783311761451974
2018-08-14 03:00:00,4079.0,-635.8410732332932,2153.0,-661.5355586387955,962.0,132.70466932628477,59.11,-8.120414764958166,-1.2237519017084963,68.45416666666667,52.32,-2.139524405682316,23519.0,-900.4558628088707,23852.0,-939.545412958425,False,False,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,3.205623098291511,-0.004364535334769615,0.004788096438174882,0.007637678619126427,-3.320144393068666
2018-08-14 04:00:00,3933.0,-848.5123917264445,2125.0,-753.8344741639094,805.0,111.76311681486928,58.7,-6.249264650802915,-3.4121936825304005,68.36145833333332,51.85,-4.127816072348978,23068.0,-2067.2553633796524,23546.0,-1951.0445853328529,False,False,-1.2237519017084963,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.4255270158637501,-0.004364535334769615,0.004788096438174882,0.007637678619126427,-3.8738056875970397
2018-08-14 05:00:00,4043.0,-920.7401457218766,2169.0,-816.3944627483838,812.0,318.5456225226319,58.57,-3.8866360834513176,-5.842738916548669,68.29937499999998,51.79,-6.5685539433535425,23264.0,-3140.9123553887766,23674.0,-3082.9940002871917,False,False,-3.4121936825304005,-1.2237519017084963,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-1.9133639165486898,-0.004364535334769615,0.004788096438174882,0.007637678619126427,-3.642036884037892
2018-08-14 06:00:00,4410.0,-799.9562701511004,2227.0,-868.304294369389,576.0,277.27931259112495,63.96,-0.8154505811682125,-3.5080910854984495,68.28354166666666,58.03,-3.0267524307964706,24561.0,-3396.2095585851275,24837.0,-3481.9577131867336,False,False,-5.842738916548669,-3.4121936825304005,-1.2237519017084963,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-2.7989244188317883,-0.004364535334769615,0.004788096438174882,0.007637678619126427,-1.4182575986570487
2018-08-14 07:00:00,4768.0,-683.9163586214199,2713.0,-489.545975305462,122.0,-10.187268459103308,67.49,1.5102457658637511,-2.3364957658637593,68.31625,61.71,-1.3154861636731852,25951.0,-3511.636327991524,26150.0,-3667.4688005155003,False,False,-3.5080910854984495,-5.842738916548669,-3.4121936825304005,-1.2237519017084963,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-5.3637874325304296,-0.004364535334769615,0.004788096438174882,0.007637678619126427,0.6940956286432876
2018-08-14 08:00:00,5027.0,-565.6018038268994,3235.0,-50.63076411824704,65.0,44.01020585596518,70.58,2.7915290135806465,-0.5679873469139807,68.35645833333334,64.07,-0.17764398330789533,27834.0,-2876.9445757084177,27946.0,-3121.0458125018013,False,False,-2.3364957658637593,-3.5080910854984495,-5.842738916548669,-3.4121936825304005,-1.2237519017084963,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.31465401358063616,-0.004364535334769615,0.004788096438174882,0.007637678619126427,2.5161113193203817
2018-08-14 09:00:00,5367.0,-274.79865106943726,3470.0,121.83314390395162,0.0,53.85701468537769,71.81,3.750958615693729,-0.2978336156937331,68.356875,64.39,-0.3176436110922225,29973.0,-1629.2015172423307,30212.0,-1731.0948237813718,False,False,-0.5679873469139807,-2.3364957658637593,-3.5080910854984495,-5.842738916548669,-3.4121936825304005,-1.2237519017084963,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.45137528236041646,-0.004364535334769615,0.004788096438174882,0.007637678619126427,2.4891003782788834
2018-08-14 10:00:00,5360.0,-246.64845428641001,3441.0,60.33665177527291,0.0,84.90896255213562,71.11,3.292117924386406,-0.531701257719746,68.34958333333334,64.03,-0.39362296313419876,31290.0,-789.1270961836963,31528.0,-877.8219085406708,False,False,-0.2978336156937331,-0.5679873469139807,-2.3364957658637593,-3.5080910854984495,-5.842738916548669,-3.4121936825304005,-1.2237519017084963,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.6125345910530626,-0.004364535334769615,0.004788096438174882,0.007637678619126427,1.978374391050508
2018-08-14 11:00:00,5728.0,187.8418919376354,3408.0,34.4383087453848,0.0,70.14484550901449,71.4,2.6756460443955317,0.32018728893780235,68.40416666666667,63.53,-0.18665085498909662,32211.0,12.91820669104709,32349.0,-165.45957110056042,False,False,-0.531701257719746,-0.2978336156937331,-0.5679873469139807,-2.3364957658637593,-3.5080910854984495,-5.842738916548669,-3.4121936825304005,-1.2237519017084963,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,1.2343539556044618,-0.004364535334769615,0.004788096438174882,0.007637678619126427,1.484993543700965
2018-08-14 12:00:00,5725.0,240.61979805217015,3598.0,252.63062850354117,0.0,30.335682264661273,71.48,1.874951029565506,1.2044239704344903,68.400625,64.03,0.9914898306143627,32928.0,913.9143708480224,33176.0,839.898602524805,False,False,0.32018728893780235,-0.531701257719746,-0.2978336156937331,-0.5679873469139807,-2.3364957658637593,-3.5080910854984495,-5.842738916548669,-3.4121936825304005,-1.2237519017084963,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,3.442340637101154,-0.004364535334769615,0.004788096438174882,0.007637678619126427,1.1733536058189127
2018-08-14 13:00:00,5579.0,115.21311313316346,3670.0,368.6338654417109,0.0,-13.45350322472953,72.44,1.0118842088947335,3.183532457771946,68.24458333333332,64.8,2.7065488655219596,33591.0,1953.3981718975301,33848.0,1897.7301106242812,False,False,1.2044239704344903,0.32018728893780235,-0.531701257719746,-0.2978336156937331,-0.5679873469139807,-2.3364957658637593,-3.5080910854984495,-5.842738916548669,-3.4121936825304005,-1.2237519017084963,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,4.890824124438609,-0.004364535334769615,0.004788096438174882,0.007637678619126427,1.0055089710956475
2018-08-14 14:00:00,5590.0,97.93412328602699,3471.0,183.04833612389257,0.0,-44.20070833538435,71.94,0.5351442476809531,3.323397418985735,68.08145833333332,64.56,3.0646025673243855,33502.0,2203.418933932666,33731.0,2126.173941904228,False,False,3.183532457771946,1.2044239704344903,0.32018728893780235,-0.531701257719746,-0.2978336156937331,-0.5679873469139807,-2.3364957658637593,-3.5080910854984495,-5.842738916548669,-3.4121936825304005,-1.2237519017084963,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,4.780064085652384,-0.004364535334769615,0.004788096438174882,0.007637678619126427,-0.006046392423384259
2018-08-14 15:00:00,5361.0,-228.552089215028,3441.0,144.76192994567873,0.0,-38.77305613033623,71.13,0.7994121471422901,2.328921186191053,68.00166666666665,64.11,2.4594646068747608,32878.0,1811.2297393600784,33044.0,1675.1187993703388,False,False,3.323397418985735,3.183532457771946,1.2044239704344903,0.32018728893780235,-0.531701257719746,-0.2978336156937331,-0.5679873469139807,-2.3364957658637593,-3.5080910854984495,-5.842738916548669,-3.4121936825304005,-1.2237519017084963,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,2.976837852857699,-0.004364535334769615,0.004788096438174882,0.007637678619126427,-1.8538756313113487
2018-08-14 16:00:00,5520.0,-216.59468339311024,3291.0,-44.5907384333168,0.0,14.62538850436701,70.82,2.3403350923477695,0.5254982409855558,67.95416666666667,63.9,1.067049795230929,32546.0,1425.5831212093944,32863.0,1454.3578690050417,False,False,2.328921186191053,3.323397418985735,3.183532457771946,1.2044239704344903,0.32018728893780235,-0.531701257719746,-0.2978336156937331,-0.5679873469139807,-2.3364957658637593,-3.5080910854984495,-5.842738916548669,-3.4121936825304005,-1.2237519017084963,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,0.58799824098557,-0.004364535334769615,0.004788096438174882,0.007637678619126427,-2.547201168293875
2018-08-14 17:00:00,5590.0,-325.93509435201395,3389.0,1.2073922744466472,0.0,90.94004318473227,70.83,4.743247763580647,-1.81658109691395,67.90333333333331,64.0,-0.5768022310247716,32356.0,934.1508152733222,32643.0,946.6818273383724,False,False,0.5254982409855558,2.328921186191053,3.323397418985735,3.183532457771946,1.2044239704344903,0.32018728893780235,-0.531701257719746,-0.2978336156937331,-0.5679873469139807,-2.3364957658637593,-3.5080910854984495,-5.842738916548669,-3.4121936825304005,-1.2237519017084963,0.14728648299470137,5.3058234407572655,4.341610683907959,1.802109685049487,3.529981403086026,1.7916260948668565,-4.031104356046399,-5.745812118603489,-5.329898876594328,-2.3763727635806475,-0.004364535334769615,0.004788096438174882,0.007637678619126427,-1.550646236129614
