date_time,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,temp,total load actual
2018-10-11 10:00:00,332.0,0.0,4411.0,1604.0,224.0,1.0,1344.0,1971.0,4630.0,51.0,99.0,909.0,301.0,11477.0,62.76560000000008,29725.0
2018-10-11 11:00:00,332.0,0.0,4340.0,1721.0,222.0,1.0,1360.0,2493.0,4656.0,51.0,98.0,1180.0,287.0,11251.0,64.19,29882.0
2018-10-11 12:00:00,333.0,0.0,4223.0,1722.0,222.0,1.0,1361.0,2646.0,4676.0,51.0,98.0,1242.0,282.0,11579.0,65.45685714285713,29600.0
2018-10-11 13:00:00,337.0,0.0,4250.0,1653.0,222.0,1.0,1369.0,2257.0,4701.0,51.0,95.0,1256.0,307.0,12064.0,66.78114285714292,29818.0
2018-10-11 14:00:00,332.0,0.0,4113.0,1621.0,212.0,94.0,1359.0,1615.0,4719.0,51.0,93.0,1230.0,309.0,12523.0,71.20040000000003,29244.0
2018-10-11 15:00:00,330.0,0.0,4282.0,1605.0,210.0,301.0,1410.0,1449.0,4738.0,51.0,95.0,1014.0,310.0,12314.0,73.55120000000011,27992.0
2018-10-11 16:00:00,341.0,0.0,4253.0,1520.0,216.0,181.0,1419.0,1321.0,4756.0,51.0,97.0,602.0,314.0,12397.0,74.50879999999998,27102.0
2018-10-11 17:00:00,342.0,0.0,4804.0,1635.0,221.0,14.0,1422.0,1934.0,4776.0,51.0,98.0,189.0,315.0,12081.0,73.0328000000001,27192.0
2018-10-11 18:00:00,343.0,0.0,4946.0,1738.0,211.0,40.0,1458.0,3997.0,4795.0,51.0,99.0,21.0,315.0,11907.0,72.44960000000006,29086.0
2018-10-11 19:00:00,345.0,0.0,4953.0,1801.0,225.0,0.0,1455.0,3636.0,4817.0,51.0,97.0,17.0,314.0,11695.0,71.80520000000007,29838.0
2018-10-11 20:00:00,343.0,0.0,4880.0,1809.0,225.0,1.0,1466.0,2746.0,4835.0,52.0,97.0,17.0,316.0,11181.0,70.7864000000001,30010.0
2018-10-11 21:00:00,342.0,0.0,4474.0,1777.0,225.0,1.0,1456.0,2726.0,4854.0,52.0,94.0,16.0,317.0,10859.0,69.80000000000001,29958.0
2018-10-11 22:00:00,342.0,0.0,4334.0,1706.0,225.0,1.0,1454.0,2285.0,4875.0,51.0,97.0,17.0,314.0,10585.0,68.68039999999998,28611.0
2018-10-11 23:00:00,341.0,0.0,4380.0,1565.0,226.0,164.0,1435.0,1788.0,4896.0,50.0,92.0,17.0,315.0,10363.0,67.08560000000003,26716.0
2018-10-12 00:00:00,344.0,0.0,4656.0,3646.0,227.0,203.0,1048.0,914.0,6047.0,57.0,81.0,42.0,273.0,6217.0,66.68240000000007,24844.0
2018-10-12 01:00:00,346.0,0.0,4489.0,3095.0,229.0,370.0,1042.0,801.0,6047.0,56.0,81.0,40.0,276.0,6174.0,66.42320000000004,23201.0
2018-10-12 02:00:00,350.0,0.0,4533.0,2859.0,232.0,683.0,1031.0,816.0,6048.0,56.0,81.0,26.0,273.0,5906.0,65.40439999999998,22324.0
2018-10-12 03:00:00,347.0,2.0,4687.0,2549.0,232.0,1031.0,1023.0,724.0,6045.0,57.0,81.0,23.0,272.0,5689.0,64.4864,21937.0
2018-10-12 04:00:00,343.0,34.0,4594.0,2596.0,234.0,793.0,1028.0,729.0,6044.0,57.0,81.0,25.0,268.0,5480.0,64.54039999999995,21917.0
2018-10-12 05:00:00,344.0,99.0,4792.0,3053.0,235.0,777.0,1031.0,734.0,6045.0,58.0,82.0,24.0,269.0,5253.0,65.3432,22698.0
2018-10-12 06:00:00,344.0,151.0,5815.0,3690.0,235.0,198.0,1023.0,844.0,6045.0,59.0,81.0,23.0,268.0,5366.0,64.56499999999996,25804.0
2018-10-12 07:00:00,343.0,267.0,7067.0,4603.0,242.0,1.0,1013.0,1472.0,6047.0,59.0,82.0,22.0,265.0,5388.0,64.56200000000007,30672.0
2018-10-12 08:00:00,341.0,411.0,8084.0,5080.0,274.0,1.0,1046.0,1759.0,6049.0,60.0,83.0,100.0,256.0,5299.0,64.14440000000002,33475.0
2018-10-12 09:00:00,339.0,544.0,8894.0,5125.0,278.0,1.0,1063.0,1644.0,6049.0,59.0,84.0,912.0,254.0,5170.0,63.98599999999997,34457.0
2018-10-12 10:00:00,338.0,586.0,8774.0,5069.0,270.0,1.0,1045.0,1637.0,6050.0,61.0,83.0,2025.0,248.0,4708.0,65.32880000000003,34678.0
2018-10-12 11:00:00,328.0,643.0,8752.0,5014.0,275.0,67.0,1029.0,1359.0,6050.0,64.0,83.0,3109.0,250.0,4297.0,68.39240000000004,34455.0
2018-10-12 12:00:00,349.0,661.0,8832.0,4978.0,273.0,322.0,1050.0,1325.0,6051.0,67.0,85.0,3498.0,252.0,3804.0,71.82320000000004,34017.0
2018-10-12 13:00:00,353.0,667.0,8935.0,5002.0,265.0,8.0,1064.0,1392.0,6051.0,66.0,90.0,3507.0,263.0,3408.0,72.35900000000012,33935.0
2018-10-12 14:00:00,350.0,657.0,8725.0,4867.0,258.0,87.0,1075.0,1115.0,6049.0,66.0,91.0,3333.0,259.0,3073.0,73.523,32913.0
2018-10-12 15:00:00,353.0,642.0,9092.0,4815.0,264.0,87.0,1101.0,1225.0,6046.0,66.0,89.0,2912.0,250.0,2894.0,74.10500000000008,32472.0
2018-10-12 16:00:00,361.0,655.0,9199.0,5016.0,269.0,1.0,1114.0,1686.0,6045.0,66.0,94.0,1933.0,256.0,2755.0,77.26639999999995,32339.0
2018-10-12 17:00:00,364.0,664.0,9549.0,5065.0,276.0,1.0,1166.0,3351.0,6048.0,66.0,95.0,659.0,260.0,2908.0,78.25999999999998,33164.0
2018-10-12 18:00:00,363.0,701.0,10018.0,5202.0,282.0,0.0,1209.0,4929.0,6047.0,68.0,96.0,135.0,266.0,3027.0,77.84959999999997,35026.0
2018-10-12 19:00:00,366.0,698.0,10191.0,5118.0,283.0,1.0,1227.0,4436.0,6050.0,69.0,98.0,91.0,270.0,2978.0,76.1828000000001,35527.0
2018-10-12 20:00:00,359.0,683.0,10224.0,5172.0,290.0,1.0,1226.0,3933.0,6051.0,67.0,98.0,75.0,276.0,2684.0,74.68880000000001,35791.0
2018-10-12 21:00:00,362.0,681.0,9963.0,5175.0,297.0,1.0,1181.0,3727.0,6051.0,66.0,100.0,42.0,263.0,2381.0,72.4136,34920.0
2018-10-12 22:00:00,360.0,700.0,9787.0,5079.0,307.0,1.0,1164.0,2538.0,6052.0,59.0,101.0,33.0,266.0,2079.0,70.17080000000013,32121.0
2018-10-12 23:00:00,362.0,701.0,8950.0,4932.0,308.0,1.0,1156.0,2078.0,6052.0,58.0,100.0,33.0,273.0,1902.0,68.89280000000008,28967.0
2018-10-13 00:00:00,319.0,725.0,4128.0,3111.0,294.0,262.0,556.0,775.0,6992.0,57.0,89.0,24.0,295.0,5122.0,67.07479999999998,23262.0
2018-10-13 01:00:00,317.0,588.0,4014.0,3002.0,291.0,485.0,542.0,641.0,6995.0,57.0,88.0,4.0,299.0,5217.0,66.02000000000007,22037.0
2018-10-13 02:00:00,319.0,569.0,3743.0,2817.0,278.0,1156.0,518.0,323.0,6998.0,57.0,84.0,4.0,303.0,5565.0,65.02639999999992,21005.0
2018-10-13 03:00:00,310.0,572.0,3993.0,2750.0,262.0,1997.0,510.0,428.0,6998.0,57.0,85.0,4.0,299.0,6135.0,63.824000000000105,20641.0
2018-10-13 04:00:00,313.0,568.0,3889.0,2517.0,264.0,2363.0,506.0,335.0,7005.0,58.0,87.0,4.0,307.0,6500.0,63.72320000000005,20388.0
2018-10-13 05:00:00,315.0,568.0,4013.0,2455.0,260.0,2522.0,504.0,310.0,7005.0,57.0,86.0,4.0,313.0,6650.0,62.72599999999999,20493.0
2018-10-13 06:00:00,312.0,567.0,4047.0,2747.0,256.0,2190.0,501.0,374.0,7002.0,56.0,84.0,4.0,311.0,6651.0,62.76560000000008,21227.0
2018-10-13 07:00:00,309.0,672.0,4288.0,2962.0,254.0,503.0,510.0,483.0,7001.0,56.0,84.0,4.0,310.0,6695.0,63.22280000000001,22369.0
2018-10-13 08:00:00,314.0,662.0,4268.0,2904.0,249.0,197.0,516.0,766.0,7002.0,56.0,86.0,67.0,308.0,6587.0,62.978000000000065,23082.0
2018-10-13 09:00:00,307.0,643.0,4234.0,2920.0,249.0,462.0,546.0,1201.0,7000.0,56.0,87.0,814.0,309.0,6356.0,62.56760000000007,24993.0
2018-10-13 10:00:00,311.0,670.0,4195.0,3102.0,249.0,348.0,552.0,1425.0,6999.0,56.0,88.0,1960.0,312.0,6040.0,63.654800000000016,26595.0
2018-10-13 11:00:00,311.0,657.0,3856.0,2868.0,248.0,282.0,539.0,1090.0,6997.0,56.0,87.0,3503.0,315.0,6284.0,66.97400000000012,27140.0
2018-10-13 12:00:00,308.0,658.0,3757.0,2681.0,247.0,494.0,526.0,816.0,6994.0,56.0,94.0,4417.0,312.0,6594.0,71.43440000000005,27499.0
2018-10-13 13:00:00,307.0,654.0,3785.0,2641.0,248.0,620.0,532.0,627.0,6991.0,57.0,96.0,4705.0,311.0,6757.0,74.42239999999998,27867.0
2018-10-13 14:00:00,309.0,659.0,3963.0,2699.0,239.0,808.0,525.0,577.0,6987.0,57.0,100.0,4708.0,318.0,6883.0,75.50600000000014,27531.0
2018-10-13 15:00:00,304.0,581.0,3818.0,2665.0,240.0,1555.0,511.0,520.0,6978.0,57.0,101.0,4552.0,320.0,7077.0,77.84240000000014,26366.0
2018-10-13 16:00:00,298.0,574.0,3870.0,2663.0,241.0,1959.0,514.0,618.0,6981.0,57.0,100.0,4250.0,320.0,7304.0,78.88280000000009,25644.0
2018-10-13 17:00:00,302.0,651.0,4291.0,2790.0,233.0,1121.0,535.0,723.0,6983.0,57.0,101.0,3385.0,321.0,7377.0,80.02040000000011,25153.0
2018-10-13 18:00:00,301.0,678.0,5369.0,3021.0,239.0,533.0,565.0,1506.0,6983.0,57.0,100.0,1887.0,324.0,6976.0,79.76480000000011,24993.0
2018-10-13 19:00:00,308.0,701.0,6502.0,3232.0,260.0,0.0,570.0,2464.0,6983.0,57.0,99.0,644.0,324.0,6593.0,78.64519999999997,25835.0
2018-10-13 20:00:00,310.0,761.0,6796.0,3293.0,271.0,16.0,587.0,3177.0,6985.0,57.0,99.0,415.0,327.0,6866.0,76.49240000000003,27790.0
2018-10-13 21:00:00,310.0,670.0,5781.0,2947.0,263.0,635.0,593.0,1775.0,6987.0,57.0,101.0,322.0,324.0,7990.0,73.86080000000015,27650.0
2018-10-13 22:00:00,306.0,563.0,4007.0,2674.0,250.0,1166.0,578.0,1397.0,6989.0,56.0,99.0,258.0,320.0,9081.0,72.77000000000007,25829.0
2018-10-13 23:00:00,301.0,531.0,3638.0,2318.0,249.0,1971.0,553.0,1102.0,6990.0,55.0,99.0,199.0,321.0,9634.0,71.13919999999995,24342.0
2018-10-14 00:00:00,299.0,470.0,3740.0,1837.0,242.0,2826.0,539.0,996.0,6990.0,56.0,100.0,90.0,319.0,9642.0,69.63800000000005,23238.0
2018-10-14 01:00:00,296.0,375.0,3583.0,1685.0,248.0,2952.0,510.0,502.0,6988.0,57.0,99.0,22.0,313.0,9508.0,70.20319999999998,21961.0
2018-10-14 02:00:00,300.0,375.0,3917.0,1668.0,248.0,3382.0,517.0,607.0,6984.0,57.0,99.0,21.0,309.0,9042.0,69.6488,20903.0
2018-10-14 03:00:00,300.0,375.0,3772.0,1622.0,248.0,3419.0,509.0,374.0,6984.0,58.0,100.0,21.0,308.0,9294.0,69.46160000000003,20285.0
2018-10-14 04:00:00,290.0,375.0,3781.0,1651.0,243.0,3133.0,516.0,458.0,6981.0,58.0,98.0,20.0,314.0,8762.0,68.64439999999989,19912.0
2018-10-14 05:00:00,288.0,375.0,3998.0,1770.0,247.0,3022.0,528.0,679.0,6983.0,58.0,98.0,20.0,308.0,8746.0,67.51759999999996,19951.0
2018-10-14 06:00:00,289.0,375.0,3687.0,1667.0,249.0,2950.0,519.0,348.0,6984.0,58.0,99.0,19.0,316.0,9390.0,66.39800000000002,20325.0
2018-10-14 07:00:00,291.0,375.0,3927.0,1767.0,250.0,2990.0,555.0,606.0,6985.0,58.0,97.0,19.0,315.0,9035.0,65.15000000000003,20749.0
2018-10-14 08:00:00,286.0,375.0,3788.0,1862.0,244.0,2950.0,594.0,853.0,6987.0,59.0,96.0,43.0,315.0,9475.0,63.88879999999993,21077.0
2018-10-14 09:00:00,295.0,375.0,4108.0,1961.0,250.0,3072.0,621.0,1375.0,6987.0,59.0,97.0,396.0,318.0,8618.0,62.82679999999996,22536.0
2018-10-14 10:00:00,301.0,375.0,3617.0,1986.0,249.0,2397.0,629.0,1270.0,6985.0,58.0,98.0,985.0,311.0,8638.0,63.17960000000001,24144.0
2018-10-14 11:00:00,302.0,375.0,3397.0,1977.0,249.0,2277.0,634.0,857.0,6984.0,58.0,97.0,1662.0,308.0,9306.0,63.59359999999993,25169.0
2018-10-14 12:00:00,302.0,377.0,3593.0,2020.0,249.0,2595.0,656.0,1072.0,6988.0,58.0,97.0,1883.0,301.0,9329.0,62.89700000000003,25642.0
2018-10-14 13:00:00,302.0,466.0,3838.0,2189.0,248.0,1834.0,676.0,1054.0,6991.0,58.0,98.0,1967.0,311.0,8157.0,65.1488,26048.0
2018-10-14 14:00:00,299.0,477.0,3687.0,2430.0,248.0,1343.0,660.0,709.0,6993.0,57.0,100.0,1915.0,312.0,7788.0,65.9012000000001,25591.0
2018-10-14 15:00:00,298.0,472.0,3551.0,2262.0,247.0,2500.0,651.0,582.0,6994.0,57.0,96.0,2010.0,310.0,8401.0,64.6772000000001,24174.0
2018-10-14 16:00:00,302.0,389.0,3419.0,1846.0,245.0,2837.0,651.0,582.0,7005.0,57.0,98.0,1939.0,308.0,8665.0,65.63840000000008,23349.0
2018-10-14 17:00:00,308.0,414.0,3884.0,2113.0,247.0,2705.0,688.0,923.0,7023.0,58.0,98.0,1432.0,307.0,8641.0,65.57000000000006,23213.0
2018-10-14 18:00:00,306.0,587.0,4385.0,2463.0,248.0,701.0,695.0,1676.0,7025.0,59.0,98.0,878.0,315.0,8108.0,65.89759999999998,23462.0
2018-10-14 19:00:00,308.0,684.0,5429.0,2644.0,248.0,354.0,728.0,3215.0,7027.0,60.0,95.0,328.0,326.0,7306.0,63.97520000000002,24862.0
2018-10-14 20:00:00,314.0,742.0,5647.0,2707.0,249.0,201.0,796.0,3705.0,7028.0,59.0,97.0,172.0,329.0,7300.0,64.12280000000001,27252.0
2018-10-14 21:00:00,312.0,765.0,5796.0,2774.0,250.0,317.0,800.0,2565.0,7029.0,60.0,97.0,114.0,324.0,7309.0,63.59600000000002,27392.0
2018-10-14 22:00:00,311.0,733.0,4683.0,2635.0,254.0,568.0,787.0,2022.0,7025.0,61.0,95.0,67.0,326.0,7747.0,60.7136,25904.0
2018-10-14 23:00:00,311.0,721.0,4057.0,2420.0,256.0,901.0,790.0,1093.0,7025.0,61.0,93.0,66.0,328.0,8428.0,60.23840000000008,24330.0
2018-10-15 00:00:00,306.0,728.0,3649.0,1991.0,256.0,1466.0,683.0,950.0,7033.0,60.0,88.0,66.0,322.0,9403.0,61.68500000000002,22651.0
2018-10-15 01:00:00,306.0,632.0,3474.0,1777.0,254.0,1858.0,674.0,686.0,7034.0,60.0,89.0,66.0,323.0,9822.0,60.19700000000004,21443.0
2018-10-15 02:00:00,308.0,580.0,3530.0,1730.0,255.0,2706.0,667.0,739.0,7037.0,61.0,88.0,66.0,322.0,10279.0,59.72600000000007,20878.0
2018-10-15 03:00:00,307.0,590.0,3477.0,1765.0,254.0,3204.0,685.0,638.0,7040.0,60.0,86.0,66.0,320.0,9902.0,56.83640000000001,20618.0
2018-10-15 04:00:00,308.0,568.0,3523.0,2078.0,249.0,3626.0,670.0,713.0,7041.0,61.0,87.0,66.0,317.0,9904.0,56.847200000000065,20630.0
2018-10-15 05:00:00,310.0,600.0,3758.0,2666.0,255.0,2750.0,672.0,899.0,7041.0,59.0,89.0,66.0,319.0,9658.0,55.587200000000074,21259.0
2018-10-15 06:00:00,310.0,602.0,4238.0,3001.0,254.0,1402.0,676.0,1412.0,7043.0,59.0,92.0,66.0,319.0,8942.0,55.266800000000075,23784.0
2018-10-15 07:00:00,307.0,714.0,5120.0,3574.0,263.0,463.0,686.0,1531.0,7049.0,61.0,89.0,65.0,322.0,8491.0,54.80600000000002,27551.0
2018-10-15 08:00:00,313.0,757.0,5752.0,4225.0,298.0,0.0,676.0,1735.0,7050.0,60.0,90.0,114.0,327.0,7969.0,53.83399999999999,29451.0
2018-10-15 09:00:00,321.0,760.0,6439.0,4401.0,320.0,0.0,695.0,1814.0,7052.0,59.0,90.0,695.0,332.0,7125.0,52.85480000000002,30016.0
2018-10-15 10:00:00,321.0,762.0,6767.0,4670.0,325.0,0.0,710.0,2198.0,7053.0,60.0,87.0,1368.0,335.0,6374.0,54.597200000000065,30607.0
2018-10-15 11:00:00,318.0,641.0,7475.0,4935.0,328.0,0.0,731.0,2083.0,7051.0,59.0,89.0,1857.0,334.0,6031.0,57.40519999999997,30931.0
2018-10-15 12:00:00,318.0,597.0,7990.0,5015.0,326.0,0.0,765.0,2060.0,7052.0,59.0,90.0,2031.0,326.0,5727.0,60.93680000000004,31337.0
2018-10-15 13:00:00,322.0,597.0,8240.0,5042.0,327.0,0.0,741.0,2084.0,7054.0,58.0,88.0,2093.0,318.0,5161.0,63.932000000000016,31293.0
2018-10-15 14:00:00,318.0,596.0,8730.0,4831.0,324.0,2.0,729.0,1783.0,7055.0,61.0,89.0,2064.0,317.0,4749.0,65.92639999999993,30361.0
2018-10-15 15:00:00,312.0,600.0,8753.0,5081.0,324.0,0.0,727.0,2082.0,7053.0,64.0,89.0,1765.0,316.0,4228.0,67.58240000000006,29781.0
2018-10-15 16:00:00,298.0,595.0,9111.0,5326.0,324.0,0.0,732.0,2430.0,7052.0,65.0,90.0,1426.0,316.0,4037.0,67.49240000000015,29622.0
2018-10-15 17:00:00,296.0,593.0,9627.0,5475.0,321.0,0.0,762.0,1688.0,7052.0,65.0,93.0,947.0,310.0,4321.0,67.16480000000001,29484.0
2018-10-15 18:00:00,308.0,593.0,9732.0,5619.0,323.0,0.0,785.0,2003.0,7051.0,65.0,96.0,336.0,310.0,3717.0,65.83280000000009,29323.0
2018-10-15 19:00:00,306.0,593.0,10648.0,5635.0,327.0,0.0,789.0,2414.0,7052.0,66.0,99.0,45.0,306.0,3267.0,64.77440000000004,30397.0
2018-10-15 20:00:00,306.0,594.0,11076.0,5701.0,326.0,0.0,919.0,3717.0,7053.0,67.0,100.0,25.0,308.0,3100.0,62.57120000000007,32501.0
2018-10-15 21:00:00,308.0,593.0,10917.0,5649.0,332.0,0.0,791.0,2451.0,7053.0,66.0,102.0,5.0,306.0,2497.0,60.65600000000003,31417.0
2018-10-15 22:00:00,307.0,595.0,9184.0,5620.0,340.0,0.0,759.0,2184.0,7053.0,60.0,102.0,5.0,290.0,1627.0,59.8532,28619.0
2018-10-15 23:00:00,306.0,588.0,7709.0,5411.0,341.0,0.0,739.0,1728.0,7054.0,60.0,101.0,4.0,289.0,1302.0,59.69840000000006,26287.0
2018-10-16 00:00:00,305.0,600.0,6209.0,5326.0,322.0,0.0,709.0,1586.0,7053.0,60.0,100.0,5.0,305.0,968.0,58.72280000000001,24780.0
2018-10-16 01:00:00,306.0,581.0,5329.0,5295.0,319.0,0.0,680.0,1496.0,7054.0,60.0,100.0,5.0,311.0,854.0,58.00639999999997,23466.0
2018-10-16 02:00:00,305.0,580.0,5135.0,5264.0,308.0,0.0,671.0,1119.0,7054.0,60.0,100.0,5.0,321.0,752.0,57.081200000000045,22660.0
2018-10-16 03:00:00,303.0,562.0,5061.0,5203.0,307.0,0.0,668.0,956.0,7055.0,60.0,99.0,5.0,330.0,694.0,55.4864,22427.0
2018-10-16 04:00:00,305.0,551.0,5122.0,5194.0,293.0,0.0,668.0,875.0,7055.0,61.0,100.0,5.0,333.0,577.0,55.108400000000046,22445.0
2018-10-16 05:00:00,307.0,543.0,5461.0,5199.0,284.0,0.0,671.0,1170.0,7054.0,60.0,101.0,5.0,329.0,515.0,54.158,22888.0
2018-10-16 06:00:00,306.0,533.0,7653.0,5324.0,298.0,0.0,706.0,3206.0,7053.0,60.0,101.0,4.0,332.0,627.0,54.46400000000003,24869.0
2018-10-16 07:00:00,306.0,585.0,10493.0,5402.0,309.0,0.0,710.0,3902.0,7052.0,61.0,96.0,4.0,328.0,775.0,54.72679999999996,28503.0
2018-10-16 08:00:00,307.0,589.0,11513.0,5403.0,324.0,0.0,724.0,4665.0,7052.0,67.0,98.0,34.0,319.0,858.0,54.4352,30376.0
2018-10-16 09:00:00,314.0,589.0,11585.0,5456.0,323.0,0.0,722.0,4789.0,7051.0,67.0,99.0,577.0,324.0,821.0,54.215599999999974,30949.0
2018-10-16 10:00:00,303.0,589.0,11546.0,5438.0,323.0,0.0,724.0,4652.0,7052.0,66.0,100.0,1435.0,331.0,594.0,56.13440000000003,31433.0
2018-10-16 11:00:00,304.0,588.0,11753.0,5356.0,325.0,0.0,724.0,4641.0,7053.0,67.0,102.0,2228.0,331.0,574.0,59.86400000000002,31684.0
2018-10-16 12:00:00,305.0,574.0,11790.0,5488.0,326.0,0.0,711.0,3764.0,7055.0,67.0,98.0,2892.0,324.0,633.0,63.46400000000003,32065.0
2018-10-16 13:00:00,307.0,566.0,11639.0,5478.0,329.0,0.0,714.0,3399.0,7053.0,58.0,101.0,3156.0,328.0,725.0,66.05600000000004,31912.0
2018-10-16 14:00:00,309.0,567.0,11338.0,5486.0,332.0,0.0,709.0,2627.0,7052.0,58.0,103.0,3159.0,331.0,735.0,68.1044,30875.0
2018-10-16 15:00:00,309.0,572.0,11157.0,5559.0,337.0,0.0,704.0,2382.0,7049.0,63.0,105.0,3041.0,331.0,706.0,68.77760000000004,30170.0
2018-10-16 16:00:00,296.0,573.0,11090.0,5558.0,340.0,0.0,704.0,2611.0,7047.0,59.0,103.0,3000.0,335.0,768.0,69.76040000000002,29974.0
2018-10-16 17:00:00,293.0,565.0,11090.0,5529.0,333.0,0.0,765.0,3041.0,7047.0,58.0,104.0,2565.0,332.0,832.0,70.03039999999999,29859.0
2018-10-16 18:00:00,298.0,565.0,11199.0,5538.0,341.0,0.0,744.0,2832.0,7048.0,60.0,108.0,1878.0,314.0,912.0,69.63800000000005,29437.0
2018-10-16 19:00:00,302.0,565.0,11584.0,5535.0,345.0,0.0,801.0,4658.0,7047.0,60.0,109.0,664.0,300.0,950.0,69.42919999999998,30475.0
2018-10-16 20:00:00,309.0,565.0,11976.0,5527.0,344.0,0.0,855.0,6011.0,7051.0,60.0,107.0,224.0,301.0,1104.0,67.91000000000008,32724.0
2018-10-16 21:00:00,310.0,565.0,11475.0,5524.0,343.0,0.0,843.0,4738.0,7051.0,60.0,109.0,86.0,310.0,1291.0,65.19919999999993,31691.0
2018-10-16 22:00:00,303.0,565.0,10489.0,5501.0,343.0,0.0,704.0,2630.0,7051.0,61.0,110.0,34.0,316.0,1178.0,63.514400000000066,28684.0
2018-10-16 23:00:00,291.0,567.0,7663.0,5453.0,342.0,0.0,683.0,1944.0,7050.0,60.0,109.0,5.0,314.0,1046.0,62.121200000000066,26392.0
2018-10-17 00:00:00,296.0,570.0,5728.0,5462.0,316.0,0.0,651.0,2096.0,7049.0,60.0,104.0,6.0,316.0,876.0,60.46520000000015,25002.0
2018-10-17 01:00:00,282.0,571.0,5018.0,5501.0,316.0,0.0,639.0,2411.0,7051.0,60.0,102.0,14.0,314.0,659.0,59.615600000000065,23867.0
2018-10-17 02:00:00,284.0,561.0,4862.0,5495.0,309.0,0.0,628.0,1926.0,7053.0,56.0,102.0,20.0,308.0,539.0,57.76520000000014,23002.0
2018-10-17 03:00:00,286.0,561.0,4771.0,5509.0,310.0,0.0,628.0,1551.0,7052.0,59.0,102.0,20.0,309.0,481.0,56.42239999999998,22669.0
2018-10-17 04:00:00,287.0,550.0,4930.0,5344.0,304.0,0.0,622.0,1319.0,7053.0,59.0,103.0,20.0,309.0,442.0,55.184000000000104,22532.0
2018-10-17 05:00:00,287.0,550.0,5197.0,5287.0,304.0,0.0,620.0,1453.0,7054.0,60.0,102.0,19.0,312.0,533.0,55.760000000000076,22981.0
2018-10-17 06:00:00,284.0,544.0,7098.0,5403.0,305.0,0.0,624.0,2796.0,7055.0,60.0,101.0,20.0,315.0,659.0,55.4216,25076.0
2018-10-17 07:00:00,274.0,577.0,9626.0,5541.0,309.0,0.0,678.0,4608.0,7054.0,64.0,100.0,19.0,318.0,738.0,54.9068000000001,28844.0
2018-10-17 08:00:00,284.0,579.0,10419.0,5569.0,324.0,0.0,709.0,5712.0,7055.0,74.0,108.0,61.0,320.0,686.0,55.10120000000001,30722.0
2018-10-17 09:00:00,287.0,580.0,10584.0,5622.0,321.0,0.0,711.0,5751.0,7053.0,74.0,105.0,882.0,317.0,565.0,54.83119999999993,31257.0
2018-10-17 10:00:00,286.0,580.0,10538.0,5711.0,324.0,0.0,784.0,5066.0,7053.0,64.0,105.0,2246.0,305.0,359.0,56.54839999999997,31572.0
2018-10-17 11:00:00,286.0,580.0,10134.0,5688.0,332.0,0.0,721.0,4123.0,7053.0,69.0,103.0,4062.0,303.0,265.0,60.09440000000001,31879.0
2018-10-17 12:00:00,284.0,584.0,9764.0,5702.0,334.0,0.0,685.0,3554.0,7053.0,72.0,103.0,4829.0,308.0,259.0,64.1624000000001,32194.0
2018-10-17 13:00:00,286.0,581.0,9401.0,5731.0,336.0,0.0,676.0,2781.0,7052.0,70.0,105.0,4966.0,311.0,379.0,67.3988,32066.0
2018-10-17 14:00:00,286.0,581.0,8890.0,5747.0,334.0,0.0,640.0,1893.0,7050.0,65.0,106.0,4845.0,297.0,478.0,69.51560000000008,31103.0
2018-10-17 15:00:00,283.0,581.0,9025.0,5697.0,332.0,0.0,638.0,1660.0,7046.0,60.0,110.0,4643.0,291.0,617.0,71.18599999999998,30607.0
2018-10-17 16:00:00,279.0,581.0,9542.0,5716.0,332.0,0.0,654.0,1673.0,7045.0,60.0,111.0,4234.0,292.0,805.0,72.35240000000002,30424.0
2018-10-17 17:00:00,276.0,582.0,9832.0,5694.0,332.0,0.0,658.0,2410.0,7045.0,60.0,111.0,3465.0,294.0,975.0,73.04720000000006,30320.0
2018-10-17 18:00:00,276.0,581.0,10602.0,5710.0,331.0,0.0,667.0,2324.0,7045.0,60.0,115.0,2204.0,297.0,899.0,72.3092,29850.0
2018-10-17 19:00:00,277.0,581.0,11376.0,5719.0,330.0,0.0,737.0,3667.0,7047.0,60.0,113.0,870.0,299.0,918.0,71.10680000000009,31098.0
2018-10-17 20:00:00,280.0,581.0,11804.0,5731.0,333.0,0.0,768.0,5474.0,7048.0,61.0,113.0,588.0,311.0,965.0,68.62639999999993,33162.0
2018-10-17 21:00:00,280.0,581.0,11309.0,5712.0,331.0,0.0,756.0,4210.0,7049.0,61.0,112.0,455.0,324.0,1169.0,66.60319999999999,31945.0
2018-10-17 22:00:00,273.0,581.0,8915.0,5711.0,333.0,0.0,678.0,2610.0,7049.0,60.0,104.0,320.0,323.0,1308.0,64.7204,28876.0
2018-10-17 23:00:00,274.0,568.0,6110.0,5635.0,337.0,0.0,666.0,1749.0,7049.0,60.0,100.0,194.0,322.0,1677.0,63.341600000000064,26545.0
2018-10-18 00:00:00,263.0,548.0,4866.0,5467.0,326.0,65.0,639.0,1541.0,7048.0,60.0,100.0,84.0,322.0,2143.0,62.24720000000006,25218.0
