date_time,load,load_forecast,load_log,load_differenced1,load_differenced2
2018-08-03 14:00:00,34033.0,33891.0,10.435085921117388,-0.03072802804713426,-0.0009746283739175965
2018-08-03 15:00:00,33336.0,33371.0,10.414393173102289,-0.020692748015099127,-0.009523607332445394
2018-08-03 16:00:00,32903.0,33000.0,10.401319118006661,-0.013074055095627202,-0.005935193291419338
2018-08-03 17:00:00,32637.0,32992.0,10.393201893089193,-0.008117224917468135,-0.008817259947806022
2018-08-03 18:00:00,32660.0,33041.0,10.393906366524456,0.0007044734352632531,-0.0178814892092376
2018-08-03 19:00:00,34938.0,35508.0,10.461330341065175,0.06742397454071813,0.006194997777093647
2018-08-03 20:00:00,36206.0,36868.0,10.496980129935888,0.035649788870713905,0.024480077763499253
2018-08-03 21:00:00,35163.0,35767.0,10.46774967239129,-0.029230457544597854,-0.007895189025122207
2018-08-03 22:00:00,32799.0,33131.0,10.398153306102595,-0.06959636628869603,0.0006183905522796351
2018-08-03 23:00:00,29696.0,30162.0,10.298767635585927,-0.0993856705166678,0.004590393535051973
2018-08-04 00:00:00,24993.0,25246.0,10.12635106464302,-0.1724165709429073,0.0063733104825409725
2018-08-04 01:00:00,23223.0,23474.0,10.052898445872824,-0.0734526187701956,0.00015249905642100714
2018-08-04 02:00:00,21870.0,22137.0,9.992871113670814,-0.06002733220200973,-0.014428102503694973
2018-08-04 03:00:00,21235.0,21470.0,9.963406042747371,-0.029465070923443193,-0.010569366601380636
2018-08-04 04:00:00,20695.0,21070.0,9.937647404182833,-0.02575863856453786,-0.020947477280502724
2018-08-04 05:00:00,20651.0,21062.0,9.935519023366792,-0.0021283808160408313,-0.03441279710852818
2018-08-04 06:00:00,21010.0,21498.0,9.952753793839046,0.017234770472253302,-0.07758184740180596
2018-08-04 07:00:00,21491.0,21752.0,9.975389521825207,0.022635727986161314,-0.10779626794791675
2018-08-04 08:00:00,22124.0,22387.0,10.004418271114568,0.0290287492893615,-0.05314394721746041
2018-08-04 09:00:00,24218.0,24627.0,10.094851437314311,0.09043316619974284,0.04519059936531278
2018-08-04 10:00:00,26087.0,26392.0,10.169192384934412,0.0743409476201009,0.059280044644172136
2018-08-04 11:00:00,27036.0,27220.0,10.204924590220244,0.03573220528583221,0.038637615539496295
2018-08-04 12:00:00,27280.0,27245.0,10.213909111957399,0.008984521737154694,0.02775351598736009
2018-08-04 13:00:00,27454.0,27347.0,10.220267155811605,0.00635804385420613,0.01546306910166173
2018-08-04 14:00:00,26938.0,27063.0,10.20129320815876,-0.01897394765284588,0.01175408039428838
2018-08-04 15:00:00,25609.0,25854.0,10.150699131184039,-0.05059407697472018,-0.029901328959621054
2018-08-04 16:00:00,24807.0,24984.0,10.118881150390276,-0.03181798079376286,-0.018743925698135655
2018-08-04 17:00:00,24292.0,24522.0,10.097902357017466,-0.0209787933728105,-0.012861568455342365
2018-08-04 18:00:00,24262.0,24475.0,10.096666619330865,-0.0012357376866010128,-0.001940211121864266
2018-08-04 19:00:00,25096.0,25346.0,10.130463749870515,0.033797130539650055,-0.03362684400106808
2018-08-04 20:00:00,27050.0,27496.0,10.205442284274628,0.07497853440411362,0.03932874553339971
2018-08-04 21:00:00,29813.0,29949.0,10.302699818978526,0.09725753470389797,0.12648799224849583
2018-08-04 22:00:00,28651.0,29082.0,10.262943625547717,-0.039756193430809716,0.029840172857886316
2018-08-04 23:00:00,26800.0,27128.0,10.196157166498947,-0.06678645904876923,0.03259921146789857
2018-08-05 00:00:00,25445.0,25282.0,10.144274539022932,-0.05188262747601513,0.12053394346689217
2018-08-05 01:00:00,24065.0,23839.0,10.088513781737209,-0.05576075728572327,0.017691861484472327
2018-08-05 02:00:00,23058.0,22901.0,10.045768059792898,-0.04274572194431059,0.017281610257699143
2018-08-05 03:00:00,22655.0,22643.0,10.028135857101239,-0.01763220269165977,0.011832868231783422
2018-08-05 04:00:00,22520.0,22552.0,10.022159082253626,-0.005976774847612276,0.019781863716925585
2018-08-05 05:00:00,22866.0,23058.0,10.037406370101916,0.015247287848289659,0.01737566866433049
2018-08-05 06:00:00,25021.0,25248.0,10.127470751247781,0.09006438114586501,0.07282961067361171
2018-08-05 07:00:00,27681.0,27973.0,10.228501536246666,0.10103078499888518,0.07839505701272387
2018-08-05 08:00:00,30081.0,30416.0,10.311649022192036,0.08314748594536958,0.05411873665600808
2018-08-05 09:00:00,31210.0,31385.0,10.348493835264826,0.03684481307278986,-0.05358835312695298
2018-08-05 10:00:00,31622.0,31769.0,10.36160835987009,0.013114524605263966,-0.06122642301483694
2018-08-05 11:00:00,31979.0,32105.0,10.372834716355579,0.011226356485488864,-0.024505848800343344
2018-08-05 12:00:00,32195.0,32429.0,10.379566439972283,0.006731723616704599,-0.0022527981204500946
2018-08-05 13:00:00,32129.0,32310.0,10.37751432806502,-0.0020521119072629546,-0.008410155761469085
2018-08-05 14:00:00,31332.0,31423.0,10.352395218487128,-0.025119109577891763,-0.006145161925045883
2018-08-05 15:00:00,30812.0,30835.0,10.335659503472856,-0.0167357150142724,0.03385836196044778
2018-08-05 16:00:00,30335.0,30643.0,10.320057440376399,-0.015602063096457286,0.01621591769730557
2018-08-05 17:00:00,30121.0,30405.0,10.312977881893913,-0.007079558482486092,0.013899234890324408
2018-08-05 18:00:00,29635.0,29992.0,10.296711374221939,-0.016266507671973685,-0.015030769985372672
2018-08-05 19:00:00,29547.0,29889.0,10.293737494837812,-0.002973879384127187,-0.03677100992377724
2018-08-05 20:00:00,30264.0,30386.0,10.317714166312864,0.02397667147505267,-0.05100186292906095
2018-08-05 21:00:00,31499.0,31345.0,10.357711078278063,0.039996911965198834,-0.05726062273869914
2018-08-05 22:00:00,29660.0,29770.0,10.297554615691922,-0.060156462586141046,-0.02040026915533133
2018-08-05 23:00:00,26964.0,27331.0,10.20225792197333,-0.09529669371859306,-0.02851023466982383
2018-08-06 00:00:00,25338.0,25494.0,10.140060524162,-0.062197397811329935,-0.010314770335314805
2018-08-06 01:00:00,24084.0,24065.0,10.089302998584339,-0.050757525577660445,0.0050032317080628275
2018-08-06 02:00:00,23160.0,23132.0,10.050181931686932,-0.039121066897406465,0.003624655046904124
2018-08-06 03:00:00,22786.0,22759.0,10.033901591258061,-0.016280340428870943,0.0013518622627888277
2018-08-06 04:00:00,22706.0,22524.0,10.030384485724479,-0.00351710553358231,0.0024596693140299664
2018-08-06 05:00:00,23060.0,22986.0,10.04585479382305,0.015470308098571195,0.00022302025028153594
2018-08-06 06:00:00,24596.0,24615.0,10.11033910707336,0.06448431325030946,-0.02558006789555556
2018-08-06 07:00:00,27110.0,27193.0,10.20765794249271,0.09731883541935105,-0.003711949579534135
2018-08-06 08:00:00,29434.0,29474.0,10.289905747724058,0.08224780523134712,-0.0008996807140224661
2018-08-06 09:00:00,30648.0,30700.0,10.330322686380486,0.0404169386564277,0.003572125583637842
2018-08-06 10:00:00,31239.0,31362.0,10.349422593198005,0.019099906817519496,0.00598538221225553
2018-08-06 11:00:00,31718.0,31805.0,10.364639622058545,0.015217028860540438,0.003990672375051574
2018-08-06 12:00:00,32197.0,32211.0,10.379628559490257,0.014988937431711591,0.008257213815006992
2018-08-06 13:00:00,32185.0,32110.0,10.379255784486716,-0.0003727750035409372,0.0016793369037220174
2018-08-06 14:00:00,31169.0,31150.0,10.347179290116486,-0.03207649437023008,-0.006957384792338317
2018-08-06 15:00:00,30324.0,30355.0,10.319694757176194,-0.027484532940292183,-0.010748817926019782
2018-08-06 16:00:00,30074.0,29960.0,10.311416290082265,-0.008278467093928654,0.007323596002528632
2018-08-06 17:00:00,29808.0,29812.0,10.30253209284137,-0.00888419724089573,-0.001804638758409638
2018-08-06 18:00:00,29260.0,29359.0,10.283976674574115,-0.01855541826725471,-0.002288910595281024
2018-08-06 19:00:00,29146.0,29139.0,10.280072961093643,-0.0039037134804722484,-0.0009298340963450613
2018-08-06 20:00:00,29152.0,29095.0,10.280278800059685,0.0002058389660426485,-0.02377083250901002
2018-08-06 21:00:00,29454.0,29370.0,10.290585003286107,0.010306203226422284,-0.02969070873877655
2018-08-06 22:00:00,28723.0,28796.0,10.265453474531439,-0.02513152875466851,0.03502493383147254
2018-08-06 23:00:00,26760.0,26758.0,10.194663514242166,-0.07078996028927342,0.024506733429319638
2018-08-07 00:00:00,25967.0,26138.0,10.164581780078812,-0.030081734163353246,0.03211566364797669
2018-08-07 01:00:00,24361.0,24547.0,10.100738771884387,-0.06384300819442501,-0.013085482616764565
2018-08-07 02:00:00,23102.0,23313.0,10.047674472848625,-0.053064299035762375,-0.01394323213835591
2018-08-07 03:00:00,22237.0,22573.0,10.009512847179431,-0.038161625669193455,-0.021881285240322512
2018-08-07 04:00:00,21767.0,22035.0,9.988150340414837,-0.021362506764594613,-0.017845401231012303
2018-08-07 05:00:00,21630.0,21770.0,9.981836518947105,-0.0063138214677316284,-0.021784129566302823
2018-08-07 06:00:00,21405.0,21507.0,9.971379818579047,-0.010456700368058236,-0.07494101361836769
2018-08-07 07:00:00,21095.0,21338.0,9.95679132455844,-0.014588494020607357,-0.1119073294399584
2018-08-07 08:00:00,22202.0,22486.0,10.007937653892592,0.051146329334152085,-0.03110147589719503
2018-08-07 09:00:00,24051.0,24391.0,10.087931854711062,0.07999420081847042,0.039577262162042715
2018-08-07 10:00:00,25693.0,26192.0,10.153973860242045,0.06604200553098316,0.046942098713463665
2018-08-07 11:00:00,26668.0,27364.0,10.19121962373795,0.03724576349590514,0.0220287346353647
2018-08-07 12:00:00,27461.0,28114.0,10.220522095264865,0.029302471526914786,0.014313534095203195
2018-08-07 13:00:00,28200.0,28829.0,10.247077256926206,0.02655516166134042,0.026927936664881358
2018-08-07 14:00:00,28540.0,29084.0,10.259061891030827,0.01198463410462125,0.04406112847485133
2018-08-07 15:00:00,27904.0,28191.0,10.236525326708707,-0.022536564322120256,0.004947968618171927
2018-08-07 16:00:00,27371.0,27563.0,10.21723933772096,-0.019285988987746805,-0.01100752189381815
2018-08-07 17:00:00,27041.0,27331.0,10.205109511721595,-0.01212982599936474,-0.0032456287584690102
2018-08-07 18:00:00,27101.0,27313.0,10.207325906555994,0.002216394834398727,0.020771813101653436
2018-08-07 19:00:00,27399.0,27597.0,10.218261795359789,0.010935888803794924,0.014839602284267173
2018-08-07 20:00:00,27839.0,27916.0,10.234193194263003,0.0159313989032146,0.01572555993717195
2018-08-07 21:00:00,28591.0,28580.0,10.260847261969445,0.026654067706441964,0.01634786448001968
2018-08-07 22:00:00,29837.0,29687.0,10.303504513070566,0.04265725110112051,0.06778877985578902
2018-08-07 23:00:00,28424.0,27999.0,10.254989137700862,-0.048515375369703406,0.022274584919570017
2018-08-08 00:00:00,29365.0,29417.0,10.28755876795662,0.03256963025575743,0.06265136441911068
2018-08-08 01:00:00,27495.0,27454.0,10.221759448941915,-0.0657993190147046,-0.001956310820279583
2018-08-08 02:00:00,25997.0,26092.0,10.165736425730918,-0.05602302321099728,-0.002958724175234906
2018-08-08 03:00:00,25480.0,25305.0,10.145649109686099,-0.020087316044818948,0.018074309624374507
2018-08-08 04:00:00,25043.0,24911.0,10.128349626344303,-0.017299483341796318,0.004063023422798295
2018-08-08 05:00:00,25123.0,25084.0,10.13153904020292,0.0031894138586174847,0.009503235326349113
2018-08-08 06:00:00,26574.0,26581.0,10.187688573151252,0.05614953294833214,0.06660623331639037
2018-08-08 07:00:00,28273.0,28226.0,10.249662564618726,0.06197399146747351,0.07656248548808087
2018-08-08 08:00:00,30541.0,30413.0,10.326825322178923,0.07716275756019719,0.026016428226045107
2018-08-08 09:00:00,32911.0,32591.0,10.401562227376685,0.07473690519776177,-0.005257295620708646
2018-08-08 10:00:00,34358.0,33921.0,10.44459016718639,0.043027939809705984,-0.023014065721277177
2018-08-08 11:00:00,35501.0,34970.0,10.477316144080852,0.03272597689446144,-0.004519786601443698
2018-08-08 12:00:00,36538.0,35838.0,10.506108093896515,0.028791949815662576,-0.0005105217112522098
2018-08-08 13:00:00,37399.0,36476.0,10.529399245077244,0.023291151180728775,-0.0032640104806116454
2018-08-08 14:00:00,37272.0,36211.0,10.525997653496633,-0.0034015915806104857,-0.015386225685231736
2018-08-08 15:00:00,36538.0,35612.0,10.506108093896515,-0.01988955960011829,0.0026470047220019666
2018-08-08 16:00:00,36388.0,35366.0,10.501994328941953,-0.004113764954562171,0.015172224033184634
2018-08-08 17:00:00,35993.0,35064.0,10.49107975408703,-0.01091457485492242,0.0012152511444423197
2018-08-08 18:00:00,35206.0,34380.0,10.468971801605917,-0.022107952481112747,-0.024324347315511474
2018-08-08 19:00:00,34342.0,33794.0,10.444124373873748,-0.02484742773216908,-0.035783316535964005
2018-08-08 20:00:00,33643.0,33255.0,10.423560289658782,-0.020564084214965916,-0.036495483118180516
2018-08-08 21:00:00,34038.0,33505.0,10.435232826554623,0.01167253689584058,-0.014981530810601384
2018-08-08 22:00:00,32943.0,32702.0,10.402534074265823,-0.03269875228880004,-0.07535600338992055
2018-08-08 23:00:00,30516.0,30703.0,10.32600641521012,-0.07652765905570291,-0.028012283685999506
2018-08-09 00:00:00,26635.0,26619.0,10.1899814193511,-0.13602499585902095,-0.16859462611477838
2018-08-09 01:00:00,25297.0,25337.0,10.138441090609696,-0.05154032874140313,0.014258990273301464
2018-08-09 02:00:00,24220.0,24198.0,10.094934017107084,-0.04350707350261196,0.012515949708385321
2018-08-09 03:00:00,23451.0,23532.0,10.06266841688844,-0.03226560021864344,-0.012178284173824494
2018-08-09 04:00:00,23123.0,23069.0,10.048583072153967,-0.014085344734473537,0.0032141386073227807
2018-08-09 05:00:00,22782.0,22762.0,10.033726029459856,-0.01485704269411059,-0.018046456552728074
2018-08-09 06:00:00,23166.0,23036.0,10.05044096549229,0.016714936032434125,-0.03943459691589801
2018-08-09 07:00:00,23758.0,23396.0,10.075674594849485,0.025233629357193976,-0.036740362110279534
2018-08-09 08:00:00,24423.0,24159.0,10.103280590242088,0.027605995392603333,-0.04955676216759386
2018-08-09 09:00:00,26650.0,26269.0,10.19054442959399,0.08726383935190185,0.01252693415414008
2018-08-09 10:00:00,28194.0,27941.0,10.246864468330871,0.05632003873688163,0.013292098927175644
2018-08-09 11:00:00,28910.0,28791.0,10.271942835010393,0.025078366679521125,-0.007647610214940315
2018-08-09 12:00:00,29219.0,29224.0,10.282574461584227,0.010631626573834652,-0.018160323241827925
2018-08-09 13:00:00,29436.0,29599.0,10.28997369404649,0.007399232462262262,-0.015891918718466513
2018-08-09 14:00:00,28791.0,29190.0,10.267818117285737,-0.022155576760752638,-0.018753985180142152
2018-08-09 15:00:00,27417.0,28212.0,10.218918537940311,-0.04889957934542544,-0.029010019745307147
2018-08-09 16:00:00,26655.0,27617.0,10.19073202925686,-0.02818650868345074,-0.024072743728888568
2018-08-09 17:00:00,26303.0,27173.0,10.17743828010161,-0.013293749155250723,-0.0023791743003283017
2018-08-09 18:00:00,26249.0,26932.0,10.175383172056032,-0.00205510804557818,0.020052844435534567
2018-08-09 19:00:00,26413.0,26959.0,10.181611592175802,0.006228420119770206,0.031075847851939287
2018-08-09 20:00:00,27722.0,27965.0,10.229981600773298,0.048370008597496295,0.06893409281246221
2018-08-09 21:00:00,28973.0,29267.0,10.274119640804045,0.04413804003074695,0.03246550313490637
2018-08-09 22:00:00,27323.0,27681.0,10.215484117319336,-0.058635523484708685,-0.025936771195908648
2018-08-09 23:00:00,25612.0,26048.0,10.150816270638693,-0.06466784668064385,0.011859812375059064
2018-08-10 00:00:00,22999.0,23040.0,10.043206015705211,-0.10761025493348164,0.028414740925539306
2018-08-10 01:00:00,22001.0,22024.0,9.99884318585288,-0.04436282985233042,0.007177498889072709
2018-08-10 02:00:00,21410.0,21260.0,9.971613381583728,-0.02722980426915278,0.01627726923345918
2018-08-10 03:00:00,21206.0,21065.0,9.962039439485743,-0.009573942097985011,0.02269165812065843
2018-08-10 04:00:00,21151.0,21085.0,9.959442464680574,-0.002596974805168628,0.011488369929304909
2018-08-10 05:00:00,21652.0,21623.0,9.982853107916869,0.023410643236294604,0.03826768593040519
2018-08-10 06:00:00,24122.0,24054.0,10.090879566143188,0.10802645822631973,0.09131152219388561
2018-08-10 07:00:00,27744.0,27568.0,10.230774879580268,0.13989531343707995,0.11466168407988597
2018-08-10 08:00:00,29378.0,29048.0,10.28800137389136,0.057226494311091614,0.02962049891848828
2018-08-10 09:00:00,30267.0,30106.0,10.317813289076488,0.029811915185128157,-0.057451924166773694
2018-08-10 10:00:00,30756.0,30705.0,10.333840376152072,0.016027087075583424,-0.040292951661298204
2018-08-10 11:00:00,31016.0,31205.0,10.342258479350765,0.008418103198692961,-0.016660263480828164
2018-08-10 12:00:00,31506.0,31664.0,10.357933282865915,0.01567480351515016,0.005043176941315508
2018-08-10 13:00:00,31458.0,31737.0,10.356408601800588,-0.0015246810653266607,-0.008923913527588923
2018-08-10 14:00:00,30605.0,30832.0,10.32891867328517,-0.027489928515418427,-0.005334351754665789
2018-08-10 15:00:00,29963.0,30140.0,10.307718566129479,-0.021200107155690873,0.027699472189734564
2018-08-10 16:00:00,29620.0,29804.0,10.29620508782179,-0.01151347830768934,0.0166730303757614
2018-08-10 17:00:00,29609.0,29747.0,10.29583364815114,-0.00037143967064956485,0.012922309484601158
2018-08-10 18:00:00,29172.0,29259.0,10.280964624104124,-0.014869024047015955,-0.012813916001437775
2018-08-10 19:00:00,29901.0,29737.0,10.305647203635566,0.024682579531441817,0.01845415941167161
2018-08-10 20:00:00,32155.0,32048.0,10.378323238568964,0.07267603493339791,0.02430602633590162
2018-08-10 21:00:00,31328.0,31115.0,10.352267545330237,-0.026055693238726363,-0.07019373326947331
2018-08-10 22:00:00,28356.0,28145.0,10.252593926974908,-0.09967361835532884,-0.041038094870620156
2018-08-10 23:00:00,25918.0,25871.0,10.16269298699536,-0.08990093997954851,-0.025233093298904663
2018-08-11 00:00:00,26702.0,26701.0,10.19249374795004,0.029800760954680428,0.13741101588816207
2018-08-11 01:00:00,24964.0,24969.0,10.125190066053934,-0.06730368189610658,-0.02294085204377616
2018-08-11 02:00:00,24004.0,23899.0,10.085975762109403,-0.03921430394453118,-0.011984499675378402
2018-08-11 03:00:00,23651.0,23511.0,10.071160676324263,-0.014815085785139459,-0.005241143687154448
2018-08-11 04:00:00,23575.0,23430.0,10.067942107501658,-0.0032185688226054054,-0.0006215940174367773
2018-08-11 05:00:00,24168.0,24058.0,10.092784723066508,0.024842615564850234,0.0014319723285556307
2018-08-11 06:00:00,26665.0,26572.0,10.191107123034703,0.09832239996819503,-0.009704058258124704
2018-08-11 07:00:00,30595.0,30483.0,10.328591875896642,0.13748475286193873,-0.0024105605751412185
2018-08-11 08:00:00,32802.0,32901.0,10.398244768123055,0.06965289222641324,0.01242639791532163
